
> clubhub-client@0.1.0 test
> jest --coverage

--------------------|---------|----------|---------|---------|-------------------------------------
File                | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s                   
--------------------|---------|----------|---------|---------|-------------------------------------
All files           |   17.41 |    18.22 |   15.65 |   17.17 |                                     
 app/components     |    9.03 |    15.38 |    5.61 |    8.48 |                                     
  Accordion.tsx     |       0 |        0 |       0 |       0 | 3-31                                
  Badge.tsx         |     100 |      100 |     100 |     100 |                                     
  BentoCard.tsx     |     100 |      100 |     100 |     100 |                                     
  Button.tsx        |     100 |      100 |     100 |     100 |                                     
  CategoryCard.tsx  |       0 |      100 |       0 |       0 | 1-93                                
  ClubFilters.tsx   |       0 |        0 |       0 |       0 | 3-352                               
  EventCard.tsx     |       0 |        0 |       0 |       0 | 1-258                               
  FeatureTile.tsx   |       0 |        0 |       0 |       0 | 11-69                               
  Footer.tsx        |       0 |      100 |       0 |       0 | 1-4                                 
  Header.tsx        |       0 |        0 |       0 |       0 | 3-386                               
  Input.tsx         |     100 |    90.47 |     100 |     100 | 42,61                               
  LayoutWrapper.tsx |       0 |        0 |       0 |       0 | 3-16                                
  Pagination.tsx    |       0 |        0 |       0 |       0 | 3-57                                
 lib                |      50 |      100 |     100 |   57.14 |                                     
  axios.ts          |       0 |      100 |     100 |       0 | 1-11                                
  utils.ts          |     100 |      100 |     100 |     100 |                                     
 lib/supabase       |       0 |      100 |       0 |       0 |                                     
  client.ts         |       0 |      100 |       0 |       0 | 1-7                                 
  middleware.ts     |       0 |      100 |       0 |       0 | 1-34                                
  server.ts         |       0 |      100 |       0 |       0 | 1-18                                
 store              |   49.42 |    26.78 |      80 |   47.61 |                                     
  useAuthStore.ts   |   49.42 |    26.78 |      80 |   47.61 | 131-136,160,165-172,180-240,262-269 
--------------------|---------|----------|---------|---------|-------------------------------------
